PROC_ID,PROC_ID_KV,VORGANGSART,STATUS,BUCHUNGSSTATUS,KURZBESCHREIBUNG,DAUER,KURS_VON,KURS_BIS,TEILNEHMER_ANZAHL,REFERENT_NAME,REFERENT_FIRMA,KURSLOKAL,TEILNEHMER_MIN,TEILNEHMER_MAX,EXTERNE_BUCHBAR
"KV-10-000003.0151","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,01/04/2020 13:30:00,01/04/2020 17:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0150","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,01/04/2020 08:30:00,01/04/2020 12:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0149","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,19/03/2020 13:30:00,19/03/2020 17:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0148","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,19/03/2020 08:30:00,19/03/2020 12:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0147","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,19/02/2020 13:30:00,19/02/2020 17:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0146","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,19/02/2020 08:30:00,19/02/2020 12:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0144","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,24/09/2019 13:30:00,24/09/2019 16:00:00,16,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0143","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,24/09/2019 09:30:00,24/09/2019 12:00:00,16,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0142","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,05/09/2019 13:30:00,05/09/2019 16:00:00,16,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0141","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,05/09/2019 09:30:00,05/09/2019 12:00:00,15,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0140","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,26/06/2019 13:30:00,26/06/2019 16:00:00,17,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,17,"J"
"KV-10-000003.0139","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,26/06/2019 09:30:00,26/06/2019 12:00:00,16,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0138","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,21/05/2019 13:30:00,21/05/2019 16:00:00,16,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0137","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,08/05/2019 13:30:00,08/05/2019 16:00:00,16,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0136","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",,,,0,,,"Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0135","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,21/05/2019 09:30:00,21/05/2019 12:00:00,14,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0134","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,08/05/2019 09:30:00,08/05/2019 12:00:00,17,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,17,"J"
"KV-10-000003.0133","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,03/04/2019 13:30:00,03/04/2019 16:00:00,15,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0132","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,03/04/2019 09:30:00,03/04/2019 12:00:00,14,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0131","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,19/03/2019 13:30:00,19/03/2019 16:00:00,13,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0130","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,19/03/2019 09:30:00,19/03/2019 12:00:00,13,"Furrer, Andreas","FSI, Sirmed, FFZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0145","KV-10-000003","Kursausführung","Erfasst","OK (Ausgebucht)","Pilotschulung SGK 2020",4,14/11/2019 08:00:00,14/11/2019 12:00:00,8,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",5,8,"J"
"KV-14-000062.0007","KV-14-000062","Kursausführung","Abgeschlossen","OK","BESIBE Kompaktkurs",4,21/11/2018 13:00:00,21/11/2018 17:00:00,19,"Furrer, Andreas","Fachstelle Sicherheit","Kantonsschule Menzingen, Seminarstrasse 12, 6313 Menzingen",10,25,"J"
"KV-14-000062.0006","KV-14-000062","Kursausführung","Abgeschlossen","OK","BESIBE Kompaktkurs",4,21/11/2018 08:00:00,21/11/2018 12:00:00,18,"Furrer, Andreas","Fachstelle Sicherheit","Kantonsschule Menzingen, Seminarstrasse 12, 6313 Menzingen",10,25,"J"
"KV-10-000003.0115","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,27/09/2017 13:30:00,27/09/2017 16:00:00,14,"FFZ, Sirmed","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0114","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,27/09/2017 09:30:00,27/09/2017 12:00:00,16,"FFZ, Sirmed","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0113","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,05/09/2017 13:30:00,05/09/2017 16:00:00,15,"Sirmed, FFZ","Reserviert für PHZ","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0112","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,05/09/2017 09:30:00,05/09/2017 12:00:00,15,"Sirmed, FFZ","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0111","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,26/06/2017 13:30:00,26/06/2017 17:00:00,0,"Furrer, Andreas","FSI - keine Durchführung","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0110","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",2.5,26/06/2017 09:30:00,26/06/2017 12:00:00,0,"Furrer, Andreas","FSI - keine Durchführung","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0109","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,08/06/2017 13:30:00,08/06/2017 16:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0108","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,08/06/2017 09:30:00,08/06/2017 12:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
